user_id,query,persona,travel_style,valid_json,parse_error,candidate_count,recommendation_count,recommendation_validity_rate,avg_tag_overlap,rating_compliance_rate,price_compliance_rate,type_diversity,p_at_k,r_at_k,ndcg_at_k,top_1_name,top_1_type,top_1_score,top_2_name,top_2_type,top_2_score,top_3_name,top_3_type,top_3_score,top_4_name,top_4_type,top_4_score,top_5_name,top_5_type,top_5_score
1,Any good coastal areas to relax at?,beach_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Fort Brioni Minor,fort,82,Park Plaza Verudela,hotel,81
87,Any top things I shouldn't miss around here?,casual_generalist,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.6,1.0,0.4,0.6,,,,Kavana Lattiera,cafe,85,The Shipyard Pub,pub,84,Maximilian,restaurant,83,Giardino Bar,cafe,82,Cinderela,cafe,81
88,What are some family-friendly activities in Pula?,family_traveler,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,1.0,0.4,,,,Zlatna Vrata,restaurant,85,Agrippina Street Food,restaurant,84,Smoked,restaurant,83,Popaj,restaurant,82,Kavana Lattiera,cafe,81
89,Any high-end chinese restaurants you'd suggest?,luxury_couple,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.2,0.6,,,,Cinderela,cafe,85,Caffe Bar Uliks,cafe,84,Old City Bar,pub,83,The Shipyard Pub,pub,82,Yacht Restaurant & Lounge Bar,restaurant,81
90,Any good island areas to relax at?,beach_lover,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.0,1.0,,,,Villa Nicole,guest_house,85,Hotel Park Plaza Arena Pula,hotel,84,Villa Elite,chalet,83,Funcic Apartments,apartment,82,Park Monte Zaro,park,81
91,Any good national_park areas to relax at?,beach_lover,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.0,0.4,,,,Vila Dubravka,hotel,85,Hotel Park Plaza Arena Pula,hotel,84,Vila Lovorka,hotel,83,Vila Primorka,hotel,82,Villa Elite,chalet,81
92,Where would you recommend for a romantic evening?,romantic_couple,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Funcic Apartments,apartment,83,Villa Carla,hotel,82,Caffe Bar AS,cafe,81
93,Can you suggest a place for outdoor sports?,adventure_athlete,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,0.8,0.0,0.6,,,,Boccaporta,restaurant,85,Arena Pula,attraction,84,Mletačka utvrda,fort,83,Agrippina Street Food,restaurant,82,Smoked,restaurant,81
94,Can you suggest a cheap spot to eat ice_cream?,budget_backpacker,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.2,0.8,,,,Vila Lovorka,hotel,85,Villa Nicole,guest_house,84,Riva Restaurant & Lounge Bar,cafe,83,Greenhill,apartment,82,Vila Dubravka,hotel,81
95,Any cozy cafes with wifi and good truffles?,digital_nomad,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.4,,,,Rock Caffe,cafe,85,Cinderela,cafe,84,Pizzeria LEMA,restaurant,83,Caffe Bar AS,cafe,82,Caffe Bar Nozi 7,cafe,81
96,What cultural attractions should I visit in Pula?,art_culture_lover,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.6,0.6,,,,Rock Caffe,cafe,85,Cinderela,cafe,84,Old City Bar,pub,83,The Shipyard Pub,pub,82,Pizzeria LEMA,restaurant,81
97,Any mid-range restaurants with excellent mediterranean you'd suggest?,foodie_gourmet,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.8,0.4,,,,Boccaporta,restaurant,85,Konoba Bocun,restaurant,84,Kinema,restaurant,83,Caffe Bar Uliks,cafe,82,Bistro Alighieri,restaurant,81
98,Where can I go for a nice walk in nature?,nature_hiker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,1.0,0.2,0.8,,,,Safari park,zoo,85,Modo,hotel,84,Camp Brioni,camp_site,83,Fazanerija,zoo,82,Kebab & Burger Pula,fast_food,81
99,What's the best place for vegan or vegetarian food?,vegan_traveler,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.6,0.4,,,,Diana,cafe,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Bistro Odisej,restaurant,82,Caffe Bar AS,cafe,81
100,Where's the best nightlife in Pula?,nightlife_partygoer,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.8,0.4,,,,Cvajner,cafe,85,Giardino Bar,cafe,84,Agrippina Street Food,restaurant,83,Hum,cafe,82,Kinema,restaurant,81
101,Where's a fine dining spot for a special evening?,luxury_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.6,1.0,0.2,0.6,,,,Konoba Bocun,restaurant,85,Caffe Bar Uliks,cafe,84,Vela Nera,restaurant,83,Mate Parlov,artwork,82,James Joyce,artwork,81
102,"Any good spots for an active, adventurous day?",adventure_athlete,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Fort Brioni Minor,fort,84,Ribarska Koliba Resort,hotel,83,Fort Punta Christo,fort,82,Fort Bourguignon,fort,81
103,What cultural attractions should I visit in Pula?,art_culture_lover,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.8,0.4,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Diana,cafe,82,Rock Caffe,cafe,81
104,Where can I find great vegan food in Pula?,vegan_traveler,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.8,1.0,0.0,0.6,,,,Kavana Lattiera,cafe,85,Street Food Two,fast_food,84,Maximilian,restaurant,83,Amore Pizza & Pasta,restaurant,82,Fresh sandwiches & salads,fast_food,81
105,Any top things I shouldn't miss around here?,casual_generalist,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.6,0.8,,,,Greenhill,apartment,85,Old City Bar,pub,84,Kebab & Burger Pula,fast_food,83,Rock Caffe,cafe,82,Caffe Bar AS,cafe,81
106,Any plant-based restaurants you'd recommend?,vegan_traveler,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,1.0,0.6,,,,Kavana Lattiera,cafe,85,Hum,cafe,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,Osteria Food & Wine,restaurant,81
107,What are some budget-friendly things to do around here?,budget_backpacker,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Villa Elite,chalet,82,Hotel Park Plaza Arena Pula,hotel,81
108,Any affordable places near the park worth checking out?,budget_backpacker,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.4,0.6,,,,Park Monte Zaro,park,85,Brioni,beach,84,Kebab & Burger Pula,fast_food,83,Fast Food Station 0 - Dva asa,fast_food,82,Park Mladenaca,park,81
109,Where can I take the kids for a fun day out?,family_traveler,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.8,,,,Kayak Centar Pula,sport,85,Maketa Pule,fountain,84,Aquarium Pula,aquarium,83,Park Plaza Verudela,hotel,82,Ribarska Koliba Resort,hotel,81
110,Where's a fine dining spot for a special evening?,luxury_couple,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,1.0,0.4,,,,Konoba Veruda,restaurant,85,Restaurant Oaza,restaurant,84,Street Food Two,fast_food,83,Popaj,restaurant,82,Konoba Taj,restaurant,81
111,Where can we enjoy some traditional international?,retired_cruiser,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.0,0.6,,,,Mate Parlov,artwork,85,James Joyce,artwork,84,Villa Carla,hotel,83,Vila Dubravka,hotel,82,Apartments Antons,apartment,81
112,What historical sites should I visit in Pula?,history_buff,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,0.8,0.0,0.8,,,,Galerija C8,gallery,85,Titov Cadillac,attraction,84,Bizantinski kastrum,archaeological_site,83,Istrian Olive Oil Museum,museum,82,Muzej / galerija - Crkva Srca Isusova i Marijina (Sveta Srca),museum,81
113,Can you recommend a museum or gallery to explore?,art_culture_lover,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.4,0.6,,,,Vela Nera,restaurant,85,Yacht Restaurant & Lounge Bar,restaurant,84,Stara parna lokomotiva,attraction,83,Agrippina Street Food,restaurant,82,Giardino Bar,cafe,81
114,Any decent places near the meditative worth checking out?,budget_backpacker,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Villa Elite,chalet,84,Park Franje Josipa I.,park,83,Park Monte Zaro,park,82,Titov park,park,81
115,Where would you recommend for a romantic evening?,romantic_couple,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.2,0.6,,,,Cinderela,cafe,85,Caffe Bar Uliks,cafe,84,Old City Bar,pub,83,The Shipyard Pub,pub,82,Yacht Restaurant & Lounge Bar,restaurant,81
116,Can you suggest a pet-friendly restaurant or park?,pet_owner,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.2,1.0,0.0,0.4,,,,Vila Dubravka,hotel,85,Vila Primorka,hotel,84,Villa Nicole,guest_house,83,Villa Carla,hotel,82,Park Plaza Histria Pula,hotel,81
117,Where's the best place to spend a sunny day by the sea?,beach_lover,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,0.6,,,,Titov park,park,85,Greenhill,apartment,84,Park Mladenaca,park,83,Park pod Arenom,park,82,Vila Lovorka,hotel,81
118,Any reasonably priced restaurants with excellent fries you'd suggest?,foodie_gourmet,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,7.8,1.0,1.0,0.2,,,,Corso,restaurant,85,Kinema,restaurant,84,Bistro Alighieri,restaurant,83,Padela,restaurant,82,Agrippina Street Food,restaurant,81
119,What's an exciting activity to try here?,adventure_athlete,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.0,0.8,,,,Kayak Centar Pula,sport,85,Sandwich Club,fast_food,84,Fort Punta Christo,fort,83,Fort Brioni Minor,fort,82,kayak tours | pulsevents.hr,attraction,81
120,Can you suggest a lively place with smoothies?,nightlife_partygoer,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,1.0,0.8,,,,Agrippina Street Food,restaurant,85,Kinema,restaurant,84,Piantina Fine Fast Food,fast_food,83,Caffe Bar Uliks,cafe,82,Old City Bar,pub,81
121,What are some budget-friendly things to do around here?,budget_backpacker,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.8,1.0,0.2,0.8,,,,Vila Lovorka,hotel,85,Villa Elite,chalet,84,Villa Nicole,guest_house,83,Hotel Park Plaza Arena Pula,hotel,82,Stoja Fast Food,fast_food,81
122,Can you suggest a special place for a couple?,romantic_couple,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.4,0.6,,,,Corso,restaurant,85,Maximilian,restaurant,84,Park Plaza Verudela,hotel,83,Ribarska Koliba Resort,hotel,82,Marko Marulić,artwork,81
123,What's an exciting activity to try here?,adventure_athlete,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Titov Cadillac,attraction,82,Kayak Centar Pula,sport,81
124,Can you suggest a special place for a couple?,romantic_couple,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.2,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Grand Hotel Brioni Pula,hotel,82,Hotel Park Plaza Arena Pula,hotel,81
125,Where can I learn about the landmark of this region?,history_buff,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,0.8,0.2,0.8,,,,Arena Pula,attraction,85,Kebab & Burger Pula,fast_food,84,69 Food,fast_food,83,Maketa Pule,fountain,82,James Joyce,artwork,81
126,What's something fun to do in Pula?,casual_generalist,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.2,1.0,0.2,0.4,,,,Yacht Restaurant & Lounge Bar,restaurant,85,Kinema,restaurant,84,Cabahia,cafe,83,Caffe Bar Uliks,cafe,82,Osteria Food & Wine,restaurant,81
127,Can you suggest a lively place with meat?,nightlife_partygoer,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,0.8,0.4,0.6,,,,Yacht Restaurant & Lounge Bar,restaurant,85,Restaurant Karlo,restaurant,84,Imperium Bistro,cafe,83,La Familia,restaurant,82,Arena Pula,attraction,81
128,Where can I go that allows dogs?,pet_owner,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.6,,,,Vila Dubravka,hotel,85,Vila Primorka,hotel,84,Apartments Villa Bubi,apartment,83,Villa Nicole,guest_house,82,Villa Carla,hotel,81
129,Any decent places near the stone worth checking out?,budget_backpacker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.0,0.2,,,,Park Franje Josipa I.,park,85,Titov park,park,84,Park Mladenaca,park,83,Park pod Arenom,park,82,Park kralja Zvonimira,park,81
130,Can you suggest a pet-friendly restaurant or park?,pet_owner,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.0,0.6,,,,Apartments Villa Bubi,apartment,85,Fratarski,camp_site,84,Lost Beach,beach,83,Plaža Jupiter,beach,82,Greenhill,apartment,81
131,What cultural attractions should I visit in Pula?,art_culture_lover,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,1.0,0.4,1.0,,,,Cvajner,cafe,85,Galerija C8,gallery,84,Stara parna lokomotiva,attraction,83,Muzej / galerija - Crkva Srca Isusova i Marijina (Sveta Srca),museum,82,Padela,restaurant,81
132,Can you suggest a special place for a couple?,romantic_couple,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,0.4,,,,Yacht Restaurant & Lounge Bar,restaurant,85,Agrippina Street Food,restaurant,84,Kavana Lattiera,cafe,83,Giardino Bar,cafe,82,Hum,cafe,81
133,Can you suggest a mid-range vegan-friendly spot?,vegan_traveler,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,1.0,0.8,,,,Kavana Lattiera,cafe,85,Fresh sandwiches & salads,fast_food,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,Maximilian,restaurant,81
134,Where should I go out tonight for a good time?,nightlife_partygoer,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.4,0.6,,,,Yacht Restaurant & Lounge Bar,restaurant,85,Caffe Bar Uliks,cafe,84,Old City Bar,pub,83,Vela Nera,restaurant,82,Giardino Bar,cafe,81
135,What's a top-rated spot for bakery lovers?,foodie_gourmet,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,7.2,1.0,0.0,0.6,,,,Corso,restaurant,85,Caffe Bar Uliks,cafe,84,Old City Bar,pub,83,The Shipyard Pub,pub,82,Osteria Food & Wine,restaurant,81
136,What's something fun to do in Pula?,casual_generalist,with partner,1,unbalanced_json_braces|heuristic_fallback,60,5,1.0,3.2,1.0,0.0,0.4,,,,Safari park,zoo,85,Vila Lovorka,hotel,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Villa Carla,hotel,81
137,What's a peaceful nature destination I should check out?,nature_hiker,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.0,0.8,,,,Safari park,zoo,85,Kayak Centar Pula,sport,84,Vidikovac Javornik,viewpoint,83,Camp Brioni,camp_site,82,Fazanerija,zoo,81
138,Can you recommend a scenic outdoor place to visit?,nature_hiker,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.6,,,,Fort Valmarin,fort,85,Maketa Pule,fountain,84,Istrian Olive Oil Museum,museum,83,Mletačka utvrda,fort,82,Utvrda Marie Louise,fort,81
139,Where can I see the best landmark in Pula?,niche_specialist,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,0.8,0.0,1.0,,,,Grobljanska crkva sv. Antuna,ruins,85,James Joyce,artwork,84,Arena Pula,attraction,83,Slavoluk Sergijevaca,monument,82,Dvojna vrata,city_gate,81
140,Can you recommend something upscale and luxurious?,luxury_couple,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.0,0.6,,,,Kinema,restaurant,85,Greenhill,apartment,84,Funcic Apartments,apartment,83,James Joyce,artwork,82,Agrippina Street Food,restaurant,81
141,Where would you recommend for a romantic evening?,romantic_couple,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.2,0.4,,,,Bistro Cementara,restaurant,85,Greenhill,apartment,84,Apartments Antons,apartment,83,Funcic Apartments,apartment,82,Apartments Villa Bubi,apartment,81
142,Any industrial sites that are easy to visit?,retired_cruiser,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.8,0.4,,,,Camp Brioni,camp_site,85,Pizzeria Jupiter,restaurant,84,Konoba Taj,restaurant,83,Konoba Bocun,restaurant,82,Orfej,restaurant,81
143,Where can I find great vegan food in Pula?,vegan_traveler,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.6,,,,Agrippina Street Food,restaurant,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,The Shipyard Pub,pub,81
144,Any aviation sites that are easy to visit?,retired_cruiser,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.4,0.8,,,,Villa Nicole,guest_house,85,Vodnjanka - Trattoria,restaurant,84,Restaurant Karlo,restaurant,83,Greenhill,apartment,82,Villa Elite,chalet,81
145,"Any good spots for an active, adventurous day?",adventure_athlete,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.6,0.8,,,,Batak,restaurant,85,Riva Restaurant & Lounge Bar,cafe,84,Grill bar & Steak House Campo,restaurant,83,Maketa Pule,fountain,82,Istrian Olive Oil Museum,museum,81
146,What's a good spot that both kids and adults would enjoy?,family_traveler,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.0,0.6,,,,Villa Nicole,guest_house,85,Ribarska Koliba Resort,hotel,84,Vila Dubravka,hotel,83,Villa Elite,chalet,82,Villa Carla,hotel,81
147,Can you recommend places with temple to explore?,history_buff,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.8,0.6,,,,Old City Bar,pub,85,Riva Restaurant & Lounge Bar,cafe,84,Backyard Restaurant,restaurant,83,Vela Nera,restaurant,82,Gaucho,restaurant,81
148,Where can I experience the local art and memorial scene?,art_culture_lover,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.6,1.0,0.2,0.4,,,,Sirena,cafe,85,Caffe Bar Uliks,cafe,84,Old City Bar,pub,83,Giardino Bar,cafe,82,Bounty,cafe,81
149,Can you recommend places with archeological_site to explore?,history_buff,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.4,1.0,0.6,0.6,,,,Mozaik - Kažnjavanje Dirke,archaeological_site,85,Agripinina kuća,archaeological_site,84,Old City Bar,pub,83,The Shipyard Pub,pub,82,Cvajner,cafe,81
150,Where can I do some labyrinth around Pula?,adventure_athlete,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.8,0.6,,,,Titov park,park,85,Street Food Two,fast_food,84,Pizzeria Asterix,restaurant,83,Fresh sandwiches & salads,fast_food,82,Piantina Fine Fast Food,fast_food,81
151,Where's the best nightlife in Pula?,nightlife_partygoer,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.2,0.6,,,,Agrippina Street Food,restaurant,85,Old City Bar,pub,84,Gaucho,restaurant,83,69 Food,fast_food,82,Dva ferala,restaurant,81
152,Any good spots for steak and drinks late at night?,nightlife_partygoer,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.8,0.2,,,,Batak,restaurant,85,Padela,restaurant,84,Pizzeria Tivoli,restaurant,83,Pizzeria Asterix,restaurant,82,Pizzeria Diego,restaurant,81
153,Where can I learn about the fortress of this region?,history_buff,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.8,0.8,,,,Old City Bar,pub,85,Cvajner,cafe,84,Mate Parlov,artwork,83,Padela,restaurant,82,Agrippina Street Food,restaurant,81
154,Any must-see fortress attractions nearby?,history_buff,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.4,0.6,,,,Rock Caffe,cafe,85,Gaucho,restaurant,84,Cinderela,cafe,83,Padela,restaurant,82,Street Food Two,fast_food,81
155,What cultural attractions should I visit in Pula?,art_culture_lover,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.2,1.0,0.4,0.4,,,,Caffe Bar Uliks,cafe,85,Vela Nera,restaurant,84,Yacht Restaurant & Lounge Bar,restaurant,83,Sirena,cafe,82,Cinderela,cafe,81
156,What historical sites should I visit in Pula?,history_buff,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.8,0.8,0.0,0.8,,,,Old City Bar,pub,85,The Shipyard Pub,pub,84,69 Food,fast_food,83,Bounty,cafe,82,Arena Pula,attraction,81
157,Where can I take the kids for a fun day out?,family_traveler,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.2,0.8,,,,Villa Nicole,guest_house,85,Stoja Fast Food,fast_food,84,Park Mladenaca,park,83,Apartments Antons,apartment,82,Park Franje Josipa I.,park,81
158,Any plant-based restaurants you'd recommend?,vegan_traveler,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.2,1.0,0.0,0.4,,,,Corso,restaurant,85,Kavana Lattiera,cafe,84,Konoba Taj,restaurant,83,Konoba Bocun,restaurant,82,Bistro Alighieri,restaurant,81
159,Where's a fine dining spot for a special evening?,luxury_couple,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.6,0.6,,,,Konoba Bocun,restaurant,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Vila Lovorka,hotel,82,Vila Dubravka,hotel,81
